Survey,Bag File Name,Sensitive? (Y/N),Survey Start Date,Survey End Date,Processing Branch,Source data type (MBES),Source data type (SSS),Source data type (SB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum,Note,
H12866,H12866_VB_4m_Ellipsoid_3of3.bag,N,4/4/2016,8/25/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12875,H12875_MB_1m_MLLW_Combined.bag,N,6/6/2016,10/1/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12875,H12875_MB_1m_MLLW_2of2.bag,N,6/6/2016,10/1/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12875,H12875_MB_1m_MLLW_1of2.bag,N,6/6/2016,10/1/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12876,H12876_MB_1m_MLLW_Combined.bag,N,6/18/2016,9/28/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12876,H12876_MB_1m_MLLW_1of2.bag,N,6/18/2016,9/28/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12876,H12876_MB_1m_MLLW_2of2.bag,N,6/18/2016,9/28/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12877,H12877_MB_1m_MLLW_2of2.bag,N,6/28/2016,9/29/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12877,H12877_MB_1m_MLLW_Combined.bag,N,6/28/2016,9/29/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12877,H12877_MB_1m_MLLW_1of2.bag,N,6/28/2016,9/29/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12878,H12878_MB_1m_MLLW_2of2.bag,N,8/2/2016,9/30/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12878,H12878_MB_1m_MLLW_Combined.bag,N,8/2/2016,9/30/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12878,H12878_MB_1m_MLLW_1of2.bag,N,8/2/2016,9/30/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12879,H12879_MB_1m_MLLW_Combined.bag,N,8/12/2016,9/29/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12879,H12879_MB_1m_MLLW_2of2.bag,N,8/12/2016,9/29/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12879,H12879_MB_1m_MLLW_1of2.bag,N,8/12/2016,9/29/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12893,H12893_MB_2m_Ellipsoid_1of1.bag,N,7/12/2016,8/19/2016,AHB,,,,,,,4m,,,,,,,,,,Ellipsoid,,
H12893,H12893_MB_2m_MLLW_1of1.bag,N,7/12/2016,8/19/2016,AHB,,,,,,,4m,,,,,,,,,,MLLW,,
H12894,H12894_MB_2m_MLLW_1of1.bag,N,8/1/2016,8/19/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 17N,MLLW,,
H12894,H12894_MB_2m_Ellipsoid_1of1.bag,N,8/1/2016,8/19/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 17N,Ellipsoid,,
H12895,H12895_MB_2m_MLLW_1of1.bag,N,8/11/2016,8/18/2016,AHB,,,,,,,4m,,,,,,,,,,MLLW,,
H12895,H12895_MB_2m_Ellipsoid_1of1.bag,N,8/11/2016,8/18/2016,AHB,,,,,,,4m,,,,,,,,,,Ellipsoid,,
H12905,H12905_MB_1m_MLLW_1of4.bag,N,8/19/2016,9/30/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12905,H12905_MB_50cm_MLLW_3of4.bag,N,8/19/2016,9/30/2016,AHB,,,,,,,1m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12905,H12905_MB_1m_MLLW_combined.bag,N,8/19/2016,9/30/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12905,H12905_MB_50cm_MLLW_2of4.bag,N,8/19/2016,9/30/2016,AHB,,,,,,,1m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12905,H12905_MB_50cm_MLLW_4of4.bag,N,8/19/2016,9/30/2016,AHB,,,,,,,1m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12906,H12906_MB_1m_MLLW_1of1.bag,N,8/18/2016,9/30/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12907,H12907_MB_1m_MLLW_1of1.bag,N,8/18/2016,9/30/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12908,H12908_MB_1m_MLLW_1of1.bag,N,8/19/2016,9/30/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12920,H12920_MB_50cm_MLLW_1of1.bag,N,7/28/2016,10/1/2016,AHB,,,,,,,1m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H12921,H12921_MB_50cm_MLLW_1of1.bag,N,7/30/2016,8/19/2016,AHB,,,,,,,1m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H12922,H12922_MB_1m_MLLW_1of1.bag,N,8/2/2016,8/19/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H12923,H12923_MB_1m_MLLW_1of1.bag,N,8/5/2016,11/17/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H12924,H12924_MB_1m_MLLW_1of1.bag,N,8/13/2016,11/18/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H12925,H12925_MB_1m_MLLW_1of1.bag,N,8/16/2016,11/17/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H12926,H12926_MB_1m_MLLW_1of1.bag,N,8/21/2016,11/17/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H12929,H12929_MB_2m_MLLW_1of1.bag,N,10/23/2016,11/9/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 17N,MLLW,,
H12929,H12929_MB_2m_Ellipsoid_1of1.bag,N,10/23/2016,11/9/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 17N,Ellipsoid,,
H12930,H12930_MB_4m_MLLW_3of3.bag,N,8/18/2016,11/8/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12930,H12930_MB_1m_Ellipsoid_1of3.bag,N,8/18/2016,11/8/2016,AHB,,,,,,,2m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12930,H12930_MB_4m_Ellipsoid_combined.bag,N,8/18/2016,11/8/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12930,H12930_MB_2m_MLLW_2of3.bag,N,8/18/2016,11/8/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12930,H12930_MB_4m_MLLW_combined.bag,N,8/18/2016,11/8/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12930,H12930_MB_1m_MLLW_1of3.bag,N,8/18/2016,11/8/2016,AHB,,,,,,,2m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12930,H12930_MB_2m_Ellipsoid_2of3.bag,N,8/18/2016,11/8/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12930,H12930_MB_4m_Ellipsoid_3of3.bag,N,8/18/2016,11/8/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12931,H12931_MB_2m_MLLW_2of2.bag,N,9/10/2016,11/9/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12931,H12931_MB_2m_Ellipsoid_2of2.bag,N,9/10/2016,11/9/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12931,H12931_MB_1m_MLLW_1of2.bag,N,9/10/2016,11/9/2016,AHB,,,,,,,2m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12931,H12931_MB_2m_MLLW_Combined_1of1.bag,N,9/10/2016,11/9/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12931,H12931_MB_2m_Ellipsoid_Combined_1of1.bag,N,9/10/2016,11/9/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12931,H12931_MB_1m_Ellipsoid_1of2.bag,N,9/10/2016,11/9/2016,AHB,,,,,,,2m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12932,H12932_MB_2m_Ellipsoid_1of2.bag,N,9/26/2016,11/8/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12932,H12932_MB_4m_MLLW_2of2.bag,N,9/26/2016,11/8/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12932,H12932_MB_2m_MLLW_1of2.bag,N,9/26/2016,11/8/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12932,H12932_MB_4m_Ellipsoid_Combined.bag,N,9/26/2016,11/8/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12932,H12932_MB_4m_Ellipsoid_2of2.bag,N,9/26/2016,11/8/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12932,H12932_MB_4m_MLLW_Combined.bag,N,9/26/2016,11/8/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12934,H12934_MB_2m_Ellipsoid_1of2.bag,N,9/20/2016,10/21/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12934,H12934_MB_4m_MLLW_2of2.bag,N,9/20/2016,10/21/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12934,H12934_MB_4m_MLLW_combined.bag,N,9/20/2016,10/21/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12934,H12934_MB_2m_MLLW_1of2.bag,N,9/20/2016,10/21/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12934,H12934_MB_4m_Ellipsoid_2of2.bag,N,9/20/2016,10/21/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12934,H12934_MB_4m_Ellipsoid_combined.bag,N,9/20/2016,10/21/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12935,H12935_MB_8m_MLLW_3of4.bag,N,4/7/2016,4/18/2016,AHB,,,,,,,16m,,,,,,,,,NAD83 UTM 20N,MLLW,,
H12935,H12935_MB_16m_MLLW_combined.bag,N,4/7/2016,4/18/2016,AHB,,,,,,,32m,,,,,,,,,NAD83 UTM 20N,MLLW,,
H12935,H12935_MB_4m_MLLW_2of4.bag,N,4/7/2016,4/18/2016,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 20N,MLLW,,
H12935,H12935_MB_2m_MLLW_1of4.bag,N,4/7/2016,4/18/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 20N,MLLW,,
H12935,H12935_MB_16m_MLLW_4of4.bag,N,4/7/2016,4/18/2016,AHB,,,,,,,32m,,,,,,,,,NAD83 UTM 20N,MLLW,,
H12936,H12936_MB_2m_MLLW_1of4.bag,N,4/19/2016,4/26/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 20N,MLLW,,
H12936,H12936_MB_4m_MLLW_2of4.bag,N,4/19/2016,4/26/2016,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 20N,MLLW,,
H12936,H12936_MB_16m_MLLW_combined.bag,N,4/19/2016,4/26/2016,AHB,,,,,,,32m,,,,,,,,,NAD83 UTM 20N,MLLW,,
H12936,H12936_MB_8m_MLLW_3of4.bag,N,4/19/2016,4/26/2016,AHB,,,,,,,16m,,,,,,,,,NAD83 UTM 20N,MLLW,,
H12936,H12936_MB_16m_MLLW_4of4.bag,N,4/19/2016,4/26/2016,AHB,,,,,,,32m,,,,,,,,,NAD83 UTM 20N,MLLW,,
H12941,H12941_MB_4m_MLLW_2of2.bag,N,8/3/2016,10/3/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12941,H12941_MB_4m_MLLW_Combined.bag,N,8/3/2016,10/3/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12941,H12941_MB_2m_MLLW_1of2.bag,N,8/3/2016,10/3/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12942,H12942_MB_4m_MLLW_1of1.bag,N,8/4/2016,9/8/2016,AHB,,,,,,,8m,,,,,,,,,,MLLW,,
H12943,H12943_MB_4m_MLLW_combined.bag,N,8/3/2016,10/2/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12943,H12943_MB_4m_MLLW_3of3.bag,N,8/3/2016,10/2/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12943,H12943_MB_2m_MLLW_2of3.bag,N,8/3/2016,10/2/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12943,H12943_MB_1m_MLLW_1of3.bag,N,8/3/2016,10/2/2016,AHB,,,,,,,2m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12944,H12944_MB_2m_MLLW_1of3.bag,N,8/4/2016,10/2/2016,AHB,,,,,,,4m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12944,H12944_MB_4m_MLLW_2of3.bag,N,8/4/2016,10/2/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12944,H12944_MB_8m_MLLW_Combined.bag,N,8/4/2016,10/2/2016,AHB,,,,,,,16m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12944,H12944_MB_8m_MLLW_3of3.bag,N,8/4/2016,10/2/2016,AHB,,,,,,,16m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12945,H12945_MB_4m_MLLW_1of2.bag,N,8/3/2016,10/2/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12945,H12945_MB_8m_MLLW_2of2.bag,N,8/3/2016,10/2/2016,AHB,,,,,,,16m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12945,H12945_MB_8m_MLLW_combined.bag,N,8/3/2016,10/2/2016,AHB,,,,,,,16m,,,,,,,,,WGS84 UTM 16N,MLLW,,
H12946,H12946_MB_1m_MLLW_1of1.bag,N,9/10/2016,9/11/2016,AHB,,,,,,,2m,,,,,,,,,WGS84 UTM 15N,MLLW,,
H12947,H12947_MB_8m_MLLW_2of2.bag,N,8/3/2016,10/3/2016,AHB,,,,,,,16m,,,,,,,,,,MLLW,,
H12947,H12947_MB_4m_MLLW_1of2.bag,N,8/3/2016,10/3/2016,AHB,,,,,,,8m,,,,,,,,,,MLLW,,
H12947,H12947_MB_8m_MLLW_Combined.bag,N,8/3/2016,10/3/2016,AHB,,,,,,,16m,,,,,,,,,,MLLW,,
H12953,H12953_MB_1m_MLLW_1of1.bag,N,8/25/2016,11/16/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H12954,H12954_MB_1m_MLLW_1of1.bag,N,9/7/2016,11/16/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H12955,H12955_MB_1m_MLLW_1of1.bag,N,9/11/2016,11/18/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H12960,H12960_MB_50cm_MLLW_1of1.bag,N,11/7/2016,11/17/2016,AHB,,,,,,,1m,,,,,,,,,WGS84 UTM 17N,MLLW,,
H12960,H12960_MB_50cm_Ellipsoid_1of1.bag,N,11/7/2016,11/17/2016,AHB,,,,,,,1m,,,,,,,,,WGS84 UTM 17N,Ellipsoid,,
H12961,H12961_MB_50cm_MLLW_1of1.bag,N,8/18/2017,9/14/2017,AHB,,,,,,,1m,,,,,,,,,WGS84 UTM 17N,MLLW,,
H12963,H12963_MB_50cm_MLLW_1of1,N,10/23/2017,11/07/2017,AHB,MBES,N/A,N/A,N,N,N/A,N/A,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,,
H12964,H12964_MB_1m_LWD_1of1.bag,N,8/9/2016,8/30/2016,AHB,,,,,,,2m,,,,,,,,,,LWD,,
H12976,,Y,,,AHB,,,,,,,,,,,,,,,,,,,
H12977,H12977_MB_VR_MLLW_1of1.bag,N,8/31/2017,9/5/2017,AHB,,,,,,,,,,,,,,,,NAD83 UTM 17N,MLLW,,
H12977,H12977_MB_VR_Ellipsoid_1of1.bag,N,8/31/2017,9/5/2017,AHB,,,,,,,,,,,,,,,,NAD83 UTM 17N,Ellipsoid,,
H12984,H12984_MB_VR_MLLW_1of1.bag,N,02/16/2018,10/15/2017,AHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,CATZOC A1,
H12984,H12984_MB_VR_Ellipsoid_1of1.bag,N,02/16/2018,10/15/2017,AHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,CATZOC A1,
H13040,H13040_MB_1m_MLLW_1of1.bag,N,08/03/2017,10/12/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,,
H13041,H13041_MB_1m_MLLW_1of1.bag,,08/05/2017,10/12/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,,
H13042,H13042_MB_1m_MLLW_1of1,N,08/05/2017,10/12/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,CATZOC A1,
H13043,H13043_MB_1m_MLLW_1of1,,9/4/2017,10/12/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,,
H13047,H13047_MB_1m_MLLW_1of1,N,05/08/2018,05/31/2018,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,,
H13047,H13047_MB_1m_Ellipsoid_1of1,N,05/08/2018,05/31/2018,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,Ellipsoid,,
H13055,H13055_MB_2m_MLLW_1of1.bag,N,09/26/2017,10/31/2017,AHB,MBES,SSS,N/A,N,None,N/A,N/A,Y,N,5,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,CATZOC A1,
H13057,H13057_MB_1m_MLLW_1of2.bag,N,11/08/2017,12/3/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,CATZOC A1,
H13057,H13057_MB_2m_MLLW_2of2.bag,N,11/08/2017,12/3/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,CATZOC A1,
H13057,H13057_MB_2m_MLLW_Combined.bag,N,11/08/2017,12/3/2017,AHB,MBES,SSS,N/A,Y,Y,Y,4m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,CATZOC A1,
H13058,H13058_MB_1m_MLLW_1of1.bag,N,7/16/2017,7/25/2017,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H13058,H13058_MB_1m_Ellipsoid_1of1.bag,N,7/16/2017,7/25/2017,AHB,,,,,,,2m,,,,,,,,,,Ellipsoid,,
H13059,H13059_MB_1m_MLLW_1of1.bag,N,08/19/2017,1/22/2018,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,CATZOC A1,
H13060,H13060_MB_50cm_MLLW_1of3.bag,N,08/27/2017,11/30/2017,AHB,MBES,N/A,N/A,Y,Y,Y,1,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,CATZOC A1,
H13060,H13060_MB_1m_MLLW_2of3.bag,N,08/27/2017,11/30/2017,AHB,MBES,N/A,N/A,Y,Y,Y,2,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,CATZOC B,
H13060,H13060_MB_4m_MLLW_3of3.bag,N,08/27/2017,11/30/2017,AHB,MBES,N/A,N/A,Y,Y,Y,8,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,CATZOC B,
H13060,H13060_MBVB_4m_MLLW_Combined.bag,N,08/27/2017,11/30/2017,AHB,MBES,N/A,N/A,Y,Y,Y,8,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,CATZOC B,
H13061,H13061_MB_4m_ MLLW_combined,N,9/13/2017,04/19/2018,AHB,MBES,SSS,N/A,Y,Y,Y,2m,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,"Note:  Survey H13061 has a CATZOC of B as it is a set line spacing (200m) MB survey with no SSS coverage between MB lines; the explosive ordinance search area of the survey 100% MB coverage was achieved, making that area CATZOC equal to A1.",
H13061,H13061_MB_50cm_MLLW_1of3.bag,N,9/13/2017,04/19/2018,AHB,MBES,SSS,N/A,Y,Y,Y,1m,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,,
H13061,H13061_MB_1m_MLLW_2of3.bag,N,9/13/2017,04/19/2018,AHB,MBES,SSS,N/A,Y,Y,Y,2m,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,,
H13061,H13061_MB_4m_MLLW_3of3.bag,N,9/13/2017,04/19/2018,AHB,MBES,SSS,N/A,Y,Y,Y,8m,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,,
H13062,,N,,,AHB,,,,,,,,,,,,,,,,,,"Note: Survey located offshore of Biloxi, MS",
H13062,H13062_MB_4m_MLLW_Combined.bag,N,9/15/2017,1/9/2018,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H13062,H13062_MB_4m_MLLW_2of2.bag,N,9/15/2017,1/9/2018,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H13062,H13062_MB_1m_MLLW_1of2.bag,N,9/15/2017,1/9/2018,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H13063,,N,,,AHB,,,,,,,,,,,,,,,,,,"Note: Survey located offshore of Biloxi, MS",
H13063,H13063_MB_1m_MLLW_1of2.bag,N,9/16/2017,11/30/2017,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H13063,H13063_MB_4m_MLLW_Combined.bag,N,9/16/2017,11/30/2017,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H13063,H13063_MB_4m_MLLW_2of2.bag,N,9/16/2017,11/30/2017,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H13064,H13064_MB_1m_MLLW_1of2.bag,N,9/23/2017,4/19/2018,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,CATZOC A1,
H13064,H13064_MB_1m_MLLW_2of2.bag,N,9/23/2017,4/19/2018,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,CATZOC A1,
H13064,H13064_MB_4m_MLLW_Combined.bag,N,9/23/2017,4/19/2018,AHB,MBES,SSS,N/A,Y,Y,Y,8m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,CATZOC A1,
H13065,H13065_MB_1m_MLLW_1of1.bag,N,9/25/2017,1/20/2018,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,CATZOC A1,
H13066,H13066_MB_1m_MLLW_1of1.bag,N,10/23/2017,10/26/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1,Y,N,5,1,5m,5%d,1m,2%d,NAD83 UTM 16N,MLLW,CATZOC A1,
H13067,H13067_MB_1m_MLLW_1of1.bag,N,09/25/2017,10/26/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,CATZOC A1,
H13068,H13068_MB_1m_MLLW_1of1.bag,N,09/26/2017,01/05/2018,AHB,MBES,SSS,N/A,Y,Y,Y,2,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW,CATZOC A1,
H13079,H13079_MB_1m_MLLW_1of2.bag,N,09/19/2017,11/13/2017,AHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,CATZOC A1,
H13079,H13079_MB_1m_MLLW_2of2.bag,N,09/19/2017,11/13/2017,AHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,CATZOC A1,
H13079,H13079_MB_1m_MLLW_Combined.bag,N,09/19/2017,11/13/2017,AHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,CATZOC A1,
H13079,H13079_MB_1m_Ellipsoid_1of2.bag,N,09/19/2017,11/13/2017,AHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,Ellipsoid,CATZOC A1,
H13079,H13079_MB_1m_Ellipsoid_2of2.bag,N,09/19/2017,11/13/2017,AHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,Ellipsoid,CATZOC A1,
H13079,H13079_MB_1m_Ellipsoid_Combined.bag,N,09/19/2017,11/13/2017,AHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,Ellipsoid,CATZOC A1,
H13080,H13080_MB_1m_MLLW_1of1.bag,Y,10/02/2017,11/12/2017,AHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 17N,MLLW,CATZOC A1,
H13080,H13080_MB_1m_Ellipsoid_1of1.bag,Y,10/02/2017,11/12/2017,AHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,1m,2%d,NAD83 UTM 17N,Ellipsoid,CATZOC A1,
H13081,H13081_MB_1m_MLLW_1of2.bag,N,09/20/2017,11/10/2017,AHB,MBES,N/A,N/A,Y,Y,Y,2,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,CATZOC B for set line spacing survey with no SSS coverage between MB lines; CATZOC A1 for feature investigation areas.,
